Title,Owner,PageURL,AssetURL,FileName,DateCreated,DateUpdated,FileSize,FileSizeUnit,FileType,NumRecords,OriginalTags,ManualTags,License,Description
Employment Land Audit 2018 (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=ca1f14248a5448f9b6ce4c436aad360a,,,2018-12-19,2020-11-30,79,bytes,Feature Layer,33,Planning;INSPIRE;boundaries,,,Employment Land Audit 2018 sites provides am overview of the supply and availability of employment land across the Moray Council area. The audit provides details of Moray's employment land supply as at January 2018. Further information can be found at Development Monitoring.
Employment Land Audit 2017 (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=4f325085a09e4460a4246e749c443cc7,,,2017-07-10,2020-11-30,78,bytes,Feature Layer,33,boundaries;INSPIRE;Planning,,,Employment Land Audit 2017 sites provides am overview of the supply and availability of employment land across the Moray Council area. The audit provides details of Moray's employment land supply as at January 2017. Further information can be found at Development Monitoring.
Local Development Plan 2015 Area of Great Landscape Value (AGLV) (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=7fe8dc2f9ea1476592c29db5661450f4,,,2017-12-13,2020-11-30,67,bytes,Feature Layer,8,Planning;Environment;Open Data,,http://www.nationalarchives.gov.uk/doc/open-government-licence/version/3/,"The Local Development Plan 2015 was superseded by the Local Development Plan 2020 on 27 July 2020.The aim of this designation is to protect areas of strategically important landscapes from inappropriate development. The designation also aims to promote the highest standards of design to retain the traditional character of these areas. There are 8 Areas of Great Landscape Value (AGLV’s) in Moray.Moray enjoys a high quality landscape and proposals which are likely to result in a significant adverse impact on the landscape will not be supported. The creation of new hill tracks can have a significant impact primarily from the visual appearance of the new track, but also from the drainage and erosion effects on the local area."
Local Devevlopment Plan Rural Groupings Designations (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=9bd82804a7d34a7aa8960f4947b15211,,,2017-12-13,2020-11-30,67,bytes,Feature Layer,183,Planning;Boundaries;INSPIRE,,,"The Local Development Plan 2015 was superseded by the Local Development Plan 2020 on 27 July 2020.Local Development Plan Rural Grouping Designations have been set out within many of the Local Development Plan Rural Groupings. Sites with development potential have been identified. These are acceptable in principle subject to compliance with the Moray Local Development Plan (MLDP) 2015, but will still require confirmation of technical requirements (eg road access; drainage).These designations do not imply any right of access or use of private land, nor do they commit the Council to any form of maintenance or upkeep of the site."
Local Development Plan Rural Groupings (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=4a37fbbf212d46ed90f5e87eaabdda02,,,2017-12-13,2020-11-30,67,bytes,Feature Layer,81,Planning;INSPIRE;Boundaries,,,"The Local Development Plan 2015 was superseded by the Local Development Plan 2020 on 27 July 2020.Local Development Plan Rural Grouping Boundaries depicts the small villages/groupings/clusters of houses that will be covered by Policy H5 (LDP2015). Proposals associated with any other location will be dealt with under H7 (LDP2015), and assessed against criteria such as visual prominence; character; settlement pattern; build up. Boundaries have been drawn around these groupings, and there will be a presumption in favour of developments within this boundary. (The settlement boundary policy E9 (LDP2015) will apply).The concept of identifying and promoting rural development in existing “rural communities” was originally contained in the 1993-98 Plan. At that time they were identified as small rural settlements, which served as social focal points for the surrounding area, with the presence of one or more community facilities (school/hall/shop). In subsequent Plans, the requirement for community facilities has been reduced, and further groupings have been designated based on their status as a cohesive, physical grouping. Consolidation of these remains the preference."
Local Development Plan 2015 Countryside Around Towns (CAT) (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=754dc0fc293a43d3acf2c81f2a8bc705,,,2017-12-13,2020-11-30,67,bytes,Feature Layer,5,Planning;Environment;Open Data,,http://www.nationalarchives.gov.uk/doc/open-government-licence/version/3/,"The Local Development Plan 2015 was superseded by the Local Development Plan 2020 on 27 July 2020.The five main towns of Elgin, Forres, Buckie, Keith and Lossiemouth are subject to the highest development pressures and Countryside Around Towns (CAT’s) have been designated to prevent development sprawl into the countryside. Only certain types of development are appropriate within CAT’s to protect their special character. New housing development is specifically excluded from the types of acceptable development to maintain and preserve the distinction with the built up area."
Community Councils Boundaries 2013 - 2017 (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=6182d61788b6422982eb83c5d2d33e4a,,,2018-04-19,2020-11-30,86,bytes,Feature Layer,20,Open Data;boundaries;Democracy,,http://www.nationalarchives.gov.uk/doc/open-government-licence/version/3/,"Community Councils 2013 - 2017 (Moray). The purpose of community councils is to ascertain, co-ordinate and express the views of the community it represents to local authorities and other pubic bodies. This includes community councils appointing one person as their point of contact for all planning matters. Community Councils are regularly consulted by the local authority and public bodies on a wide range of issues which affect their area, such as planning, environment and health. All Community Council meetings are open to the public."
Community Council Boundary Divisions 2013 - 2017 (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=885c5c2a7c224fc2a8139041dd9c8911,,,2018-04-19,2020-11-30,86,bytes,Feature Layer,35,Open Data;Democracy;boundaries,,http://www.nationalarchives.gov.uk/doc/open-government-licence/version/3/,"Community Councils Divisions 2013 - 2017 (Moray). The purpose of community councils is to ascertain, co-ordinate and express the views of the community it represents to local authorities and other pubic bodies. This includes community councils appointing one person as their point of contact for all planning matters. Community Councils are regularly consulted by the local authority and public bodies on a wide range of issues which affect their area, such as planning, environment and health. All Community Council meetings are open to the public."
Housing Land Audit 2022 (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=7b1e706512be4b5883ceb5800b60df48,,,2022-07-26,2022-07-26,80,bytes,Feature Layer,124,Open Data;Planning,,,"Housing Land Audit 2022 sites for housing with a capacity for 4 or more homes. The audit provides details of Moray's housing land supply as at January 2022. The audit has been produced using the guidance set out in Scottish Planning Policy, Planning Advice Note 2/2010 and Homes for Scotland Advice Note on Housing Land Audits. The audit meets the requirements of Scottish Planning Policy 2014. Further information can be found at Development Monitoring."
Private Water Supplies Source (Moray),Moray Council,https://www.arcgis.com/home/item.html?id=0e11645746e447f2b8dafabe750f24f2,,,2020-12-22,2020-12-22,79,bytes,Feature Layer,1472,Open Data;Environment,,,"Private Water Supplies Source (Moray)Reg 2 (previously Cat A) are supplies which are commercial (including private lets) or more than 50 persons Category B are non-commercial with less than 50 persons.NOTE:- The location data we hold for the private water supplies is not 100% accurate (easting's and northing's can be out but we are currently working on improving these through GPS, unfortunately I cannot provide a figure on the accuracy, some maybe just in a general area of the property it serves).The spreadsheet may contain multiple records for the same source reference, this may be where either multiple source abstractions points are located or there are other private water supply infrastructure located eg storage tanks. The location Type indicates the type:- A or A1 etc = Source, B or B1 etc = supply infrastructure, U or U1 etc = unused supply infrastructure. Sites marked with ""Y"" confirmed are for sites where we have visited site and obtained more accurate locations. The list does not include historic private water supplies. The data is provided based on the best information available to the council at the time of writing."
