Title,Owner,PageURL,AssetURL,DateCreated,DateUpdated,FileSize,FileSizeUnit,FileType,NumRecords,OriginalTags,ManualTags,License,Description
Area of Great Landscape Value,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::area-of-great-landscape-value,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::area-of-great-landscape-value.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:31:41.000Z,,,CSV,,Area;Great;Landscape;Value,,,Area of Great Landscape Value
Area of Great Landscape Value,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::area-of-great-landscape-value,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::area-of-great-landscape-value.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:31:41.000Z,,,KML,,Area;Great;Landscape;Value,,,Area of Great Landscape Value
Area of Great Landscape Value,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::area-of-great-landscape-value,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::area-of-great-landscape-value.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:31:41.000Z,,,ZIP,,Area;Great;Landscape;Value,,,Area of Great Landscape Value
Alcohol Prohibition Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::alcohol-prohibition-areas,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/16,,2017-05-24T10:32:05.000Z,,,ArcGIS GeoService,,Alcohol;Prohibition;Areas,,,Alcohol Prohibition Areas
Alcohol Prohibition Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::alcohol-prohibition-areas,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::alcohol-prohibition-areas.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-24T10:32:05.000Z,,,GeoJSON,,Alcohol;Prohibition;Areas,,,Alcohol Prohibition Areas
Alcohol Prohibition Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::alcohol-prohibition-areas,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::alcohol-prohibition-areas.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-24T10:32:05.000Z,,,CSV,,Alcohol;Prohibition;Areas,,,Alcohol Prohibition Areas
Alcohol Prohibition Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::alcohol-prohibition-areas,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::alcohol-prohibition-areas.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-24T10:32:05.000Z,,,KML,,Alcohol;Prohibition;Areas,,,Alcohol Prohibition Areas
Alcohol Prohibition Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::alcohol-prohibition-areas,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::alcohol-prohibition-areas.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-24T10:32:05.000Z,,,ZIP,,Alcohol;Prohibition;Areas,,,Alcohol Prohibition Areas
Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-primary-schools-catchments,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/3,,2016-04-25T14:37:15.000Z,,,ArcGIS GeoService,,Denominational;Primary;Catchments;school;schools,,,Denominational Primary Schools Catchments
Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-primary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::denominational-primary-schools-catchments.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:37:15.000Z,,,GeoJSON,,Denominational;Primary;Catchments;school;schools,,,Denominational Primary Schools Catchments
Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-primary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::denominational-primary-schools-catchments.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:37:15.000Z,,,CSV,,Denominational;Primary;Catchments;school;schools,,,Denominational Primary Schools Catchments
Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-primary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::denominational-primary-schools-catchments.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:37:15.000Z,,,KML,,Denominational;Primary;Catchments;school;schools,,,Denominational Primary Schools Catchments
Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-primary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::denominational-primary-schools-catchments.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:37:15.000Z,,,ZIP,,Denominational;Primary;Catchments;school;schools,,,Denominational Primary Schools Catchments
Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-secondary-schools-catchments,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/4,,2016-04-25T14:39:08.000Z,,,ArcGIS GeoService,,Denominational;Secondary;schools;Catchments,,,Denominational Secondary Schools Catchments
Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-secondary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::denominational-secondary-schools-catchments.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:39:08.000Z,,,GeoJSON,,Denominational;Secondary;schools;Catchments,,,Denominational Secondary Schools Catchments
Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-secondary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::denominational-secondary-schools-catchments.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:39:08.000Z,,,CSV,,Denominational;Secondary;schools;Catchments,,,Denominational Secondary Schools Catchments
Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-secondary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::denominational-secondary-schools-catchments.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:39:08.000Z,,,KML,,Denominational;Secondary;schools;Catchments,,,Denominational Secondary Schools Catchments
Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::denominational-secondary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::denominational-secondary-schools-catchments.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:39:08.000Z,,,ZIP,,Denominational;Secondary;schools;Catchments,,,Denominational Secondary Schools Catchments
Non Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-primary-schools-catchments,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/5,,2016-04-25T14:40:03.000Z,,,ArcGIS GeoService,,Non Denominational;Primary;Schools;Catchments,,,Non Denominational Primary Schools Catchments
Non Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-primary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::non-denominational-primary-schools-catchments.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:40:03.000Z,,,GeoJSON,,Non Denominational;Primary;Schools;Catchments,,,Non Denominational Primary Schools Catchments
Non Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-primary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::non-denominational-primary-schools-catchments.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:40:03.000Z,,,CSV,,Non Denominational;Primary;Schools;Catchments,,,Non Denominational Primary Schools Catchments
Non Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-primary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::non-denominational-primary-schools-catchments.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:40:03.000Z,,,KML,,Non Denominational;Primary;Schools;Catchments,,,Non Denominational Primary Schools Catchments
Non Denominational Primary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-primary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::non-denominational-primary-schools-catchments.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:40:03.000Z,,,ZIP,,Non Denominational;Primary;Schools;Catchments,,,Non Denominational Primary Schools Catchments
Non Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-secondary-schools-catchments,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/6,,2016-04-25T14:40:58.000Z,,,ArcGIS GeoService,,Non Denominational;Secondary;Schools;Catchments,,,Non Denominational Secondary Schools Catchments
Non Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-secondary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::non-denominational-secondary-schools-catchments.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:40:58.000Z,,,GeoJSON,,Non Denominational;Secondary;Schools;Catchments,,,Non Denominational Secondary Schools Catchments
Non Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-secondary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::non-denominational-secondary-schools-catchments.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:40:58.000Z,,,CSV,,Non Denominational;Secondary;Schools;Catchments,,,Non Denominational Secondary Schools Catchments
Non Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-secondary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::non-denominational-secondary-schools-catchments.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:40:58.000Z,,,KML,,Non Denominational;Secondary;Schools;Catchments,,,Non Denominational Secondary Schools Catchments
Non Denominational Secondary Schools Catchments,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::non-denominational-secondary-schools-catchments,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::non-denominational-secondary-schools-catchments.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:40:58.000Z,,,ZIP,,Non Denominational;Secondary;Schools;Catchments,,,Non Denominational Secondary Schools Catchments
Rights of Way,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::rights-of-way,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/13,,2017-05-23T15:38:27.000Z,,,ArcGIS GeoService,,Rights of Way,,,Rights of Way
Rights of Way,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::rights-of-way,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::rights-of-way.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:38:27.000Z,,,GeoJSON,,Rights of Way,,,Rights of Way
Rights of Way,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::rights-of-way,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::rights-of-way.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:38:27.000Z,,,CSV,,Rights of Way,,,Rights of Way
Rights of Way,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::rights-of-way,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::rights-of-way.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:38:27.000Z,,,KML,,Rights of Way,,,Rights of Way
Rights of Way,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::rights-of-way,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::rights-of-way.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-23T15:38:27.000Z,,,ZIP,,Rights of Way,,,Rights of Way
Polling Districts,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::polling-districts-1,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/1,,2017-04-12T13:43:57.000Z,,,ArcGIS GeoService,,Polling;Districts;NL;north lanarkshire,,,"<span style='color: rgb(51, 51, 51); font-family: &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size: 14px; background-color: rgb(246, 253, 255);'>Boundaries of polling districts in North Lanarkshire. Data is derived from the Boundary Commission for Scotland Fifth Statutory Review.</span>"
Polling Districts,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::polling-districts-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::polling-districts-1.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-04-12T13:43:57.000Z,,,GeoJSON,,Polling;Districts;NL;north lanarkshire,,,"<span style='color: rgb(51, 51, 51); font-family: &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size: 14px; background-color: rgb(246, 253, 255);'>Boundaries of polling districts in North Lanarkshire. Data is derived from the Boundary Commission for Scotland Fifth Statutory Review.</span>"
Polling Districts,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::polling-districts-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::polling-districts-1.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-04-12T13:43:57.000Z,,,CSV,,Polling;Districts;NL;north lanarkshire,,,"<span style='color: rgb(51, 51, 51); font-family: &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size: 14px; background-color: rgb(246, 253, 255);'>Boundaries of polling districts in North Lanarkshire. Data is derived from the Boundary Commission for Scotland Fifth Statutory Review.</span>"
Polling Districts,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::polling-districts-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::polling-districts-1.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-04-12T13:43:57.000Z,,,KML,,Polling;Districts;NL;north lanarkshire,,,"<span style='color: rgb(51, 51, 51); font-family: &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size: 14px; background-color: rgb(246, 253, 255);'>Boundaries of polling districts in North Lanarkshire. Data is derived from the Boundary Commission for Scotland Fifth Statutory Review.</span>"
Polling Districts,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::polling-districts-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::polling-districts-1.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-04-12T13:43:57.000Z,,,ZIP,,Polling;Districts;NL;north lanarkshire,,,"<span style='color: rgb(51, 51, 51); font-family: &quot;Helvetica Neue&quot;, Helvetica, Arial, sans-serif; font-size: 14px; background-color: rgb(246, 253, 255);'>Boundaries of polling districts in North Lanarkshire. Data is derived from the Boundary Commission for Scotland Fifth Statutory Review.</span>"
SINC,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::sinc,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/11,,2016-04-25T14:45:34.000Z,,,ArcGIS GeoService,,sinc;sies;importance;nature;conservation,,,Sites of Interest for Nature Conservation
SINC,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::sinc,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::sinc.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:45:34.000Z,,,GeoJSON,,sinc;sies;importance;nature;conservation,,,Sites of Interest for Nature Conservation
SINC,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::sinc,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::sinc.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:45:34.000Z,,,CSV,,sinc;sies;importance;nature;conservation,,,Sites of Interest for Nature Conservation
SINC,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::sinc,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::sinc.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:45:34.000Z,,,KML,,sinc;sies;importance;nature;conservation,,,Sites of Interest for Nature Conservation
SINC,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::sinc,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::sinc.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:45:34.000Z,,,ZIP,,sinc;sies;importance;nature;conservation,,,Sites of Interest for Nature Conservation
Tree Preservation Order,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::tree-preservation-order-2018,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/19,,2018-11-16T10:46:26.000Z,,,ArcGIS GeoService,,TPO;Tree Preservation Order;north lanarkshire;Tree;Preservation;Order;North Lanarkshire Council;NLC,,,Tree Preservation Order 2018
Tree Preservation Order,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::tree-preservation-order-2018,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::tree-preservation-order-2018.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2018-11-16T10:46:26.000Z,,,GeoJSON,,TPO;Tree Preservation Order;north lanarkshire;Tree;Preservation;Order;North Lanarkshire Council;NLC,,,Tree Preservation Order 2018
Tree Preservation Order,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::tree-preservation-order-2018,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::tree-preservation-order-2018.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2018-11-16T10:46:26.000Z,,,CSV,,TPO;Tree Preservation Order;north lanarkshire;Tree;Preservation;Order;North Lanarkshire Council;NLC,,,Tree Preservation Order 2018
Tree Preservation Order,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::tree-preservation-order-2018,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::tree-preservation-order-2018.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2018-11-16T10:46:26.000Z,,,KML,,TPO;Tree Preservation Order;north lanarkshire;Tree;Preservation;Order;North Lanarkshire Council;NLC,,,Tree Preservation Order 2018
Tree Preservation Order,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::tree-preservation-order-2018,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::tree-preservation-order-2018.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2018-11-16T10:46:26.000Z,,,ZIP,,TPO;Tree Preservation Order;north lanarkshire;Tree;Preservation;Order;North Lanarkshire Council;NLC,,,Tree Preservation Order 2018
North Lanarkshire Council - GIS Open Data,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/content/nlcmaps::north-lanarkshire-council-gis-open-data,https://gisdata-nlcmaps.opendata.arcgis.com,,2017-04-12T08:17:47.000Z,,,ArcGIS GeoService,,site,,,North Lanarkshire Council
Conservation Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::conservation-areas-1,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/8,,2016-04-25T14:42:47.000Z,,,ArcGIS GeoService,,Conservation;Areas,,,Areas of Conservation
